,y,pred,lower,upper
6,1329.864328,303.3996316,122.5350843,751.2243288
16,242.3046689,117.0719973,6.456269627,2122.874872
23,124.0909092,105.6149241,27.85599588,400.4348736
26,315,931.5278062,182.735773,4748.627155
31,485,297.788319,44.67825419,1984.810833
36,13.45518148,105.4829077,47.33712046,235.0511334
41,314,279.4636692,134.9892884,578.5639981
44,18,31.94789655,7.561022415,134.990751
49,489,449.0822027,167.260845,1205.750364
54,171,101.9301968,51.41706324,202.0684257
59,62,108.1406452,46.21416098,253.0479597
64,32.41217857,170.7196853,80.15176955,363.6252962
69,0,256.0536184,113.4269349,578.0236905
74,0,311.9608335,127.0132645,766.2157335
79,18,215.914194,103.0447463,452.4145174
84,103,716.558986,243.752805,2106.465115
89,1495.8,268.1482418,85.47759873,841.1967654
94,327,281.8902037,32.86983924,2417.4772
99,32.4,421.8351607,219.1134593,812.1130642
104,168,191.6480799,94.03568049,390.5856407
109,157.8,86.21687718,40.45824347,183.7289332
114,240,109.8232231,46.84044311,257.4941551
119,63.6,35.66395262,10.46989465,121.4833157
131,430.3329448,79.80724192,24.71683545,257.6865423
140,75.64814885,379.8991663,189.7924452,760.4274046
144,50.5,132.699121,59.37013975,296.5978652
