"lon","lat"
9.70834883602843,37.3333306107084
9.20834877551042,37.1666639503259
9.37501546234976,37.1666639503259
9.54168214918909,37.1666639503259
9.70834883602843,37.1666639503259
10.0416822097071,37.1666639503259
6.37501509924174,36.9999972899435
6.54168178608107,36.9999972899435
7.37501522027775,36.9999972899435
7.54168190711708,36.9999972899435
8.87501540183176,36.9999972899435
9.04168208867109,36.9999972899435
9.20834877551042,36.9999972899435
9.37501546234976,36.9999972899435
9.54168214918909,36.9999972899435
9.70834883602843,36.9999972899435
9.87501552286776,36.9999972899435
10.0416822097071,36.9999972899435
11.0416823307431,36.9999972899435
3.70834810981239,36.833330629561
3.87501479665173,36.833330629561
4.04168148349106,36.833330629561
4.20834817033039,36.833330629561
4.37501485716973,36.833330629561
4.54168154400906,36.833330629561
4.7083482308484,36.833330629561
4.87501491768773,36.833330629561
6.04168172556307,36.833330629561
6.2083484124024,36.833330629561
6.37501509924174,36.833330629561
6.54168178608107,36.833330629561
6.70834847292041,36.833330629561
6.87501515975974,36.833330629561
7.04168184659908,36.833330629561
7.20834853343841,36.833330629561
7.37501522027775,36.833330629561
7.54168190711708,36.833330629561
7.70834859395642,36.833330629561
7.87501528079575,36.833330629561
8.04168196763508,36.833330629561
8.20834865447442,36.833330629561
8.37501534131375,36.833330629561
8.54168202815309,36.833330629561
8.70834871499242,36.833330629561
8.87501540183176,36.833330629561
9.04168208867109,36.833330629561
9.20834877551042,36.833330629561
9.37501546234976,36.833330629561
9.54168214918909,36.833330629561
9.70834883602843,36.833330629561
9.87501552286776,36.833330629561
10.0416822097071,36.833330629561
10.7083489570644,36.833330629561
10.8750156439038,36.833330629561
11.0416823307431,36.833330629561
2.87501467561572,36.6666639691785
3.04168136245505,36.6666639691785
3.20834804929439,36.6666639691785
3.37501473613372,36.6666639691785
3.54168142297306,36.6666639691785
3.70834810981239,36.6666639691785
3.87501479665173,36.6666639691785
4.04168148349106,36.6666639691785
4.20834817033039,36.6666639691785
4.37501485716973,36.6666639691785
4.54168154400906,36.6666639691785
4.7083482308484,36.6666639691785
4.87501491768773,36.6666639691785
5.04168160452707,36.6666639691785
5.54168166504507,36.6666639691785
5.7083483518844,36.6666639691785
5.87501503872374,36.6666639691785
6.04168172556307,36.6666639691785
6.2083484124024,36.6666639691785
6.37501509924174,36.6666639691785
6.54168178608107,36.6666639691785
6.70834847292041,36.6666639691785
6.87501515975974,36.6666639691785
7.04168184659908,36.6666639691785
7.20834853343841,36.6666639691785
7.37501522027775,36.6666639691785
7.54168190711708,36.6666639691785
7.70834859395642,36.6666639691785
7.87501528079575,36.6666639691785
8.04168196763508,36.6666639691785
8.20834865447442,36.6666639691785
8.37501534131375,36.6666639691785
8.54168202815309,36.6666639691785
8.70834871499242,36.6666639691785
8.87501540183176,36.6666639691785
9.04168208867109,36.6666639691785
9.20834877551042,36.6666639691785
9.37501546234976,36.6666639691785
9.54168214918909,36.6666639691785
9.70834883602843,36.6666639691785
9.87501552286776,36.6666639691785
10.0416822097071,36.6666639691785
10.2083488965464,36.6666639691785
10.3750155833858,36.6666639691785
10.5416822702251,36.6666639691785
10.7083489570644,36.6666639691785
10.8750156439038,36.6666639691785
1.20834780722237,36.499997308796
1.37501449406171,36.499997308796
1.54168118090104,36.499997308796
1.70834786774038,36.499997308796
1.87501455457971,36.499997308796
2.04168124141905,36.499997308796
2.20834792825838,36.499997308796
2.37501461509772,36.499997308796
2.54168130193705,36.499997308796
2.70834798877639,36.499997308796
2.87501467561572,36.499997308796
3.04168136245505,36.499997308796
3.20834804929439,36.499997308796
3.37501473613372,36.499997308796
3.54168142297306,36.499997308796
3.70834810981239,36.499997308796
3.87501479665173,36.499997308796
4.04168148349106,36.499997308796
4.20834817033039,36.499997308796
4.37501485716973,36.499997308796
4.54168154400906,36.499997308796
4.7083482308484,36.499997308796
4.87501491768773,36.499997308796
5.04168160452707,36.499997308796
5.2083482913664,36.499997308796
5.37501497820573,36.499997308796
5.54168166504507,36.499997308796
5.7083483518844,36.499997308796
5.87501503872374,36.499997308796
6.04168172556307,36.499997308796
6.2083484124024,36.499997308796
6.37501509924174,36.499997308796
6.54168178608107,36.499997308796
6.70834847292041,36.499997308796
6.87501515975974,36.499997308796
7.04168184659908,36.499997308796
7.20834853343841,36.499997308796
7.37501522027775,36.499997308796
7.54168190711708,36.499997308796
7.70834859395642,36.499997308796
7.87501528079575,36.499997308796
8.04168196763508,36.499997308796
8.20834865447442,36.499997308796
8.37501534131375,36.499997308796
8.54168202815309,36.499997308796
8.70834871499242,36.499997308796
8.87501540183176,36.499997308796
9.04168208867109,36.499997308796
9.20834877551042,36.499997308796
9.37501546234976,36.499997308796
9.54168214918909,36.499997308796
9.70834883602843,36.499997308796
9.87501552286776,36.499997308796
10.0416822097071,36.499997308796
10.2083488965464,36.499997308796
10.3750155833858,36.499997308796
10.5416822702251,36.499997308796
10.7083489570644,36.499997308796
0.875014433543708,36.3333306484136
1.04168112038304,36.3333306484136
1.20834780722237,36.3333306484136
1.37501449406171,36.3333306484136
1.54168118090104,36.3333306484136
1.70834786774038,36.3333306484136
1.87501455457971,36.3333306484136
2.04168124141905,36.3333306484136
2.20834792825838,36.3333306484136
2.37501461509772,36.3333306484136
2.54168130193705,36.3333306484136
2.70834798877639,36.3333306484136
2.87501467561572,36.3333306484136
3.04168136245505,36.3333306484136
3.20834804929439,36.3333306484136
3.37501473613372,36.3333306484136
3.54168142297306,36.3333306484136
3.70834810981239,36.3333306484136
3.87501479665173,36.3333306484136
4.04168148349106,36.3333306484136
4.20834817033039,36.3333306484136
4.37501485716973,36.3333306484136
4.54168154400906,36.3333306484136
4.7083482308484,36.3333306484136
4.87501491768773,36.3333306484136
5.04168160452707,36.3333306484136
5.2083482913664,36.3333306484136
5.37501497820573,36.3333306484136
5.54168166504507,36.3333306484136
5.7083483518844,36.3333306484136
5.87501503872374,36.3333306484136
6.04168172556307,36.3333306484136
6.2083484124024,36.3333306484136
6.37501509924174,36.3333306484136
